Tr = 5.000000e-004
-1.091947	0.356421
-0.248697	-0.824387
1.494916	-2.020458
1.299456	2.735164
-0.140264	-0.406516
-0.797237	1.818448
2.430848	-1.000937
3.890649	-0.491796
2.974949	1.522028
6.543145	3.276032
5.233298	3.765338
4.789755	5.452489
0.687053	1.139790
0.167907	4.578019
-1.391969	2.234229
0.636117	-0.017302
1.248540	3.400117
5.785418	6.249006
5.477003	1.623829
-3.089331	-2.573478
-8.293598	-1.444942
-7.069163	2.424077
0.700403	4.043624
-2.263705	-2.256464
4.602901	-10.788749
11.154378	-4.645834
10.043559	0.166330
-0.045657	0.855470
-4.442123	4.074267
-1.535795	9.293671
0.304577	-3.477562
-3.773942	-5.630800
0.794748	-2.872233
-1.805003	0.806296
0.658912	9.624991
5.835482	10.982416
6.198606	7.881087
8.232303	5.062240
2.091363	1.556088
3.231210	-1.151891
4.212147	4.746466
-1.744363	4.486721
-9.980247	0.440673
-7.078117	-7.865570
-3.137532	-9.101091
3.919738	-10.447317
5.033068	-3.255566
4.927870	-0.076927
-1.408168	-3.425517
-4.137791	-5.571840
0.650028	-3.821943
-3.319676	2.778203
-5.151512	3.157053
-8.867334	2.585384
-11.664521	8.963852
-6.398898	15.930934
-3.607932	8.132002
10.348219	5.127853
8.186208	-0.570235
2.577412	2.414745
-3.743939	1.613338
-9.738729	-1.873634
-2.384624	-1.366752
8.338212	1.789230
5.592444	3.268657
5.320507	-5.710714
0.528809	-0.350157
3.391012	4.255640
9.258516	1.839266
2.835570	-1.202704
-5.378980	-5.423930
-5.800194	-2.822721
0.276162	3.430763
-5.269180	-2.226910
-5.026966	-5.941957
-4.494313	0.363836
-3.991906	5.740894
-1.303347	4.243692
1.380569	0.133304
6.215901	-2.919440
0.222239	-3.619172
0.507745	-0.185979
-2.344466	10.295734
-2.039030	8.133329
-0.988762	1.543717
-2.832814	-2.551028
-0.038788	-0.216346
2.997652	-8.171117
2.465079	-7.475504
0.973341	1.150646
-1.028736	2.396350
-2.138492	3.792153
-3.687539	2.473740
0.758689	-2.586099
3.715053	-1.553236
-0.609478	3.321938
0.295872	0.010913
1.131875	-1.949391
1.649940	1.755808
-3.549942	0.537762
-1.019226	0.466815
-1.243423	2.820933
-2.272197	1.589785
-3.904486	-0.691476
-4.912935	-4.873769
-3.874906	-4.445833
-0.716789	-3.006158
-0.174639	-3.914969
-3.217097	2.633464
-4.259735	9.840719
-1.831953	10.601576
-5.320749	2.656618
-5.432284	-8.325566
-3.252816	-5.959506
-5.593339	-1.782053
-4.850517	-7.145705
-13.643394	-4.607587
-7.634633	-7.219330
-2.488743	-3.259461
0.946782	-0.680990
-1.919386	0.408278
-1.883528	6.251377
-1.328313	7.709158
-16.638634	8.289799
-9.034214	6.400631
-2.782850	1.041415
-10.109823	-2.578437
-9.483628	-10.893478
-4.882095	4.138382
0.543714	7.929100
7.061777	8.217112
6.901886	11.209959
5.439031	6.336698
-0.709501	-3.068405
-3.567885	-2.363240
-4.242492	-2.444835
-9.899849	-4.959605
-5.480595	-0.666979
-9.189288	-0.191670
-1.551551	-1.364102
-2.022843	2.419132
-1.624764	3.975267
1.502882	-3.524461
-3.687579	-7.222675
-10.081676	-3.789794
-8.993732	1.752804
-6.406322	4.121098
10.863244	3.409855
3.617671	-2.920164
-4.804703	4.730509
-3.104626	4.334782
-4.490639	-7.687512
-5.396561	-3.792327
-16.649235	-0.914260
-14.444971	3.044862
7.230334	5.209914
11.231656	-4.822417
-8.654846	0.923400
-11.188961	2.832056
0.696458	-1.603747
5.719908	-8.123401
-6.002816	2.977057
-5.389129	-0.139832
-2.491197	-1.679287
-2.084393	1.660355
-4.124574	1.271776
-8.005271	-3.679142
-1.275911	-4.112639
-2.549518	-6.583921
-4.451495	-8.821062
-7.021672	-3.105681
-3.003148	-2.468475
-4.187145	-0.366974
3.275985	8.586781
0.733740	13.532299
0.587260	-1.021264
-7.698629	2.298211
-13.953240	4.068536
-7.593131	2.103849
-8.074146	-2.006819
-1.085455	4.663246
12.242062	10.636792
7.113323	0.643059
-1.287822	-3.384870
-0.798928	-0.280243
1.832755	-3.228700
1.359883	-2.605836
-1.052134	1.801344
1.351504	-2.908704
-0.597696	3.920487
4.357742	0.321895
-1.406463	-3.193344
0.461015	4.131586
-0.074199	1.290141
-1.386161	-2.807111
0.613486	1.909511
3.513667	0.983758
2.957455	2.039980
7.960854	-2.552543
5.746926	-3.395855
4.071701	-3.281943
7.325120	-2.033583
3.242286	-0.709249
0.397735	-2.145784
3.744182	5.965549
6.769154	5.236089
5.165726	-1.769024
-0.218249	-6.742658
-2.756535	-1.784220
-2.278628	-1.458818
-0.165459	-7.082281
-2.925644	-7.855790
-8.360662	-9.085326
7.370234	-3.825747
7.115896	-3.467726
0.318787	-0.662288
1.770654	0.498214
-3.362233	2.070320
-6.415654	-4.933280
-6.275953	-8.390311
-5.643946	-4.746673
-7.131648	-4.250871
-3.105447	-1.261198
10.267306	3.955838
7.724107	5.957473
6.875361	3.252449
0.556013	4.893237
-3.273144	-3.916243
1.399337	-7.752874
-1.543017	-0.571991
-3.288092	-0.125931
2.037286	-4.435059
8.654564	-0.472292
2.231132	2.602176
0.526477	-1.165657
-6.740452	-1.940909
-1.993290	-2.893449
3.945947	-6.157750
3.350194	-4.019382
-2.800353	6.456304
7.895272	5.953577
9.171062	16.003632
1.281901	14.049080
-0.319380	0.487127
-4.572016	-0.714670
-2.830847	-4.812272
0.501073	-4.806520
0.988902	-4.134610
-3.478317	-6.256462
5.010082	3.133015
3.025644	7.388262
-4.503298	4.264030
-1.230351	-2.743495
5.338301	-8.210784
-3.865067	3.173463
-4.599810	2.016053
8.653462	-2.012257
6.127618	-2.554457
5.281723	3.126082
5.109499	2.563903
1.851856	4.282273
2.338261	-1.400842
8.930613	2.155035
5.463622	4.562975
4.571136	1.800338
5.496867	-6.064770
10.586743	-3.626826
4.165628	-5.885076
6.072751	-3.103392
0.255497	5.510087
0.772537	5.638703
-2.457539	4.419939
1.081924	-0.265009
-1.579627	-3.856792
-3.081151	-0.840997
6.138509	5.513750
9.638908	3.834613
7.501974	2.290768
-0.638207	2.649474
-4.842259	0.197646
-0.815981	-4.711505
-0.384053	-2.182824
-6.265508	0.050857
0.489330	1.473065
1.827509	0.475054
0.997632	-1.465901
-2.955908	-0.918403
2.930033	2.050750
1.035707	0.038723
-0.705500	0.197527
-0.333423	0.493815
-1.755103	-3.195790
-0.378518	0.243820
3.552324	2.070453
0.850405	4.800662
1.885720	6.620804
2.603250	2.533701
-1.247896	1.816116
3.450973	-1.244784
5.532196	-2.560411
5.589523	-4.915449
9.120874	3.343080
8.137736	6.880667
0.342463	2.842123
-3.428065	-1.759955
-2.040688	-5.784697
-5.727020	-10.411816
-3.893948	-2.943750
-3.229976	-3.387862
-5.444251	-3.281090
3.943179	2.128093
6.594712	-1.714549
3.512110	-10.167790
8.430734	-14.138586
5.881938	-8.137527
-4.803357	-7.734575
-6.881497	-4.281466
0.987311	5.070241
7.590699	3.834657
5.227366	1.801644
1.636101	-1.833784
-1.480660	-3.774031
2.746644	-5.316936
3.291615	-0.675702
0.824946	0.300744
-4.649894	3.822153
-10.834650	1.750748
-2.151446	2.886288
-4.053498	0.649585
-0.545672	-5.305032
4.099909	-8.240968
3.351496	-6.270536
0.429612	-0.706793
-7.796903	3.864627
-6.203041	3.801528
-0.563327	-0.749956
0.721219	11.539534
13.007792	-5.161126
12.763920	-14.214358
16.746281	-20.133593
14.160968	-15.368896
16.863888	0.829431
1.960571	8.726069
-10.318106	12.675128
-4.821804	19.362823
-8.458552	3.790749
-8.472010	-10.444828
-7.919219	-6.514227
-10.970752	-1.961794
-2.778363	-2.313657
-4.761610	-3.684698
-4.902892	4.189030
6.331613	-2.983152
9.364942	3.971188
2.365715	3.059485
-6.531609	-2.220883
1.063490	-1.982129
3.641261	5.585187
2.565439	5.296623
3.602906	7.126536
2.033352	1.185887
9.699862	5.492427
5.963008	-3.499987
-5.071770	-8.208627
-6.114061	-4.162250
-3.557081	5.746040
1.640975	4.416577
2.706297	1.858901
-0.872658	-0.864114
-0.824617	1.537737
4.860235	-3.105015
0.025728	-7.893924
-1.340137	0.483651
4.277139	4.771218
0.434450	-0.832896
-0.203898	-4.636538
0.632036	3.389635
-6.416335	5.511357
0.715220	0.249604
6.467543	-5.269503
-0.354151	-0.523894
-4.357777	3.985929
3.473007	-1.406254
-0.353985	-2.610208
-1.782483	0.899158
2.149086	0.902932
-3.284479	3.478261
-5.733921	3.620189
-6.644800	-0.249956
-5.966922	-1.039305
-5.619464	-1.938946
-5.038756	-1.545590
-3.106295	-6.307395
-0.978979	-4.493807
0.598940	2.612359
-2.581945	0.143708
1.788396	2.308412
6.149769	-1.916036
-1.003074	2.308947
0.208021	2.058685
1.204556	-3.183930
-3.046664	-7.191739
-2.155626	-0.689926
-6.473523	3.979980
-11.143232	10.254310
-4.830294	12.475868
-0.085897	7.790630
1.735195	-3.695884
7.468499	-3.391110
6.229167	0.526558
-4.356282	2.620256
-5.024053	8.711734
-0.802261	8.791348
-3.579522	7.579856
-0.627391	-3.610564
-0.876971	-0.260152
0.154441	3.813571
2.618055	4.259978
-0.262846	8.250498
-2.559809	5.724000
-5.174749	-0.995566
-12.139129	-8.399410
-9.148746	-3.347390
-4.882467	4.114505
-3.196287	4.712331
3.377700	9.935457
4.351133	6.519650
-3.900203	-0.768652
-11.792072	-0.483376
-7.303010	-11.850150
-10.114420	-9.758275
-7.631377	-6.124142
2.157367	3.808774
5.322765	4.144514
5.308378	7.185822
6.678092	9.231688
7.389915	2.208687
2.901985	-11.287035
-1.804833	-11.030852
-4.359294	-3.081724
-10.885015	10.683814
-9.558558	6.515271
-8.768571	0.734034
-10.072116	-7.598562
-4.815546	-4.027235
-8.308709	-1.832331
-9.409205	-3.093326
-3.852989	5.630004
-0.717240	-0.346697
-6.117579	-2.534895
-7.587100	-3.636281
-2.636255	-3.142244
-4.543201	-4.843142
-4.551535	-9.133822
-0.522208	-6.590125
-4.609855	0.713924
0.731683	-3.743513
0.661853	8.484135
-10.160553	13.688208
-9.430052	3.484137
-2.851188	8.422935
1.147723	6.800269
-4.011717	2.876839
-3.269868	-1.801212
-1.066786	-3.493499
-1.813668	-1.020315
-3.396235	1.188150
-4.726375	7.891284
1.781655	7.430002
4.344335	-1.831372
0.958622	-1.941210
1.835591	-5.474334
-2.324290	-0.982792
-1.981986	4.317562
0.787670	2.815127
0.033168	-2.958303
-1.907196	0.183142
-1.438715	1.473518
-1.386369	-1.724822
1.718194	-0.662393
-0.953033	0.525541
4.496616	4.093132
2.195286	5.663310
4.428886	2.281300
5.177000	-0.422937
5.562126	-1.410067
3.876886	-3.555034
2.240671	-7.244359
0.521397	-6.556966
-0.028995	2.568190
2.765555	2.148922
-3.127580	1.183876
-5.401026	-5.516872
1.999881	1.493810
9.005117	7.235334
6.673863	0.454687
11.557092	-2.132780
8.510031	-1.151630
7.980838	6.218630
6.249425	12.149015
-5.269083	7.753328
-5.666734	4.968156
1.101404	-2.208385
1.415580	1.068002
-3.399303	-1.117518
-2.329217	1.543480
5.725797	12.102667
4.676875	9.753352
-0.413111	6.886732
0.493829	-2.135490
2.021096	-1.201401
0.427554	4.526536
-1.688275	6.930320
1.255878	7.104252
2.027692	6.994581
4.889995	-3.465104
11.288437	-10.491437
9.266869	-4.259276
4.273365	5.359754
2.474860	5.619340
-4.669901	9.692627
-3.935137	9.829917
2.996942	-3.271720
9.376637	-2.678976
5.365789	-9.591407
6.458740	-9.465592
4.545034	-5.695519
-5.607736	-17.009398
-3.639666	-14.035308
-6.234578	-7.765663
-7.750929	-2.280138
-6.162402	-4.709344
0.316523	-4.842319
4.018355	6.911618
6.714468	9.551536
9.140821	5.315858
6.051834	-7.066936
4.618200	-0.594550
12.655522	4.061439
4.575850	-8.946862
3.595970	-9.175194
6.566126	4.112343
1.710244	1.657160
0.819327	2.748095
2.186620	-2.752352
5.453868	-2.664217
2.541683	-2.231282
4.964234	-8.985114
3.488204	-9.631892
-0.525409	-7.039721
4.257611	-0.954736
1.228305	-5.896255
-0.545175	10.879510
8.080632	15.237269
5.761588	5.569516
4.805199	8.352407
0.488747	9.160301
4.354175	2.661921
2.712066	-2.753731
0.292018	-2.322083
0.737826	-1.543223
2.627443	2.836801
4.953733	10.481914
-2.087721	8.175555
-1.961070	-2.302086
-0.940679	-5.012822
-1.545522	-7.568554
0.887836	-2.769808
0.753973	4.239375
-1.688331	2.619092
-0.114846	-3.504711
1.324015	-1.725390
0.574323	3.433842
-0.759906	-0.406787
0.067671	0.035454
-0.021645	1.839640
2.099779	-0.543748
0.997708	1.896566
0.543058	3.845828
0.034328	3.494993
0.221388	5.512674
-0.578029	1.977476
1.219098	-0.394730
-3.868464	-1.766053
-4.217509	-2.787256
-5.528129	-3.714988
-9.995955	0.139878
-9.271378	5.163379
-1.234777	3.396412
9.153263	8.250458
3.511375	5.537873
9.947721	-1.736844
6.888504	4.505899
6.186653	1.848388
7.130178	-6.326721
-5.192110	-4.809508
-8.776965	-7.106792
-2.364424	-6.436501
-4.596004	-2.221166
-7.806095	-10.054780
3.786964	-12.164374
5.451405	-0.886492
2.000105	11.202630
-4.571115	0.459533
-4.228954	2.954193
-0.473388	-1.176658
3.267227	-0.576911
-3.112671	-3.540730
-1.837041	1.185896
-0.473501	1.504086
6.714375	4.701188
13.463619	2.563634
3.376568	0.602380
4.183722	0.597153
3.603130	-6.598385
-6.168499	-5.438573
-4.062926	-6.703471
2.593937	0.091142
8.667669	1.446204
7.220213	1.970686
3.140636	-4.178438
-0.117017	9.190873
-2.231920	10.470650
-4.435394	-0.740585
-8.033479	-2.624686
-9.531669	-2.590569
-13.909827	5.243476
-4.848251	1.257562
1.882003	-5.285344
-1.205040	4.325691
12.154253	7.333910
14.824210	3.324763
5.956452	-4.455694
7.487436	-11.989753
3.020010	0.412822
10.672025	3.025956
2.344460	-4.759432
-1.205441	0.820621
-9.306043	2.317102
0.039445	2.490462
7.494792	-2.136718
-0.356497	-1.689106
-4.845135	5.593140
1.406329	5.432068
-2.515673	4.021341
-1.231620	1.364688
-9.759822	2.813899
-5.052627	-1.855620
6.376016	-8.246922
8.972710	-3.725215
5.226127	5.478017
-3.899811	5.505371
-0.759925	0.300445
2.421047	1.332838
-2.382174	2.197114
-4.965047	-4.080379
0.691657	-9.514910
3.347174	2.503687
-4.117302	4.550207
-2.359590	-2.127434
-1.106580	-5.336278
-0.647476	1.053640
6.909408	3.959248
-0.675547	0.664238
-1.965733	-4.292062
1.033137	0.161184
2.145080	3.064745
-2.195946	-1.924165
0.383733	-1.536571
0.606251	1.984791
-0.452247	-1.182757
-1.839278	1.691304
-3.762285	1.242751
-8.391749	0.899367
-6.150609	-1.921610
-7.993473	-0.397095
-7.899465	-2.338859
-2.467153	-1.628146
-0.534768	-0.988223
-4.910381	2.734281
-9.187903	2.460663
-5.952137	-2.231486
0.219424	-3.310287
0.585652	-0.306919
-3.273921	7.445277
-4.879511	2.383259
-1.253347	-2.707453
0.565231	0.009332
-8.829257	0.683592
-3.495164	-7.626197
4.323012	-10.643344
1.829985	-9.565272
-0.868052	0.408136
0.272731	3.114262
4.118133	-8.643630
8.232509	-12.672313
4.690647	-3.269221
-1.058842	2.643484
-8.158387	0.037430
-8.707323	7.734256
-8.743143	3.399391
2.969464	3.690049
3.915177	-6.225852
-0.102718	-7.301490
-1.553263	0.199462
3.049154	1.671058
-1.319340	-0.598438
-9.227226	1.397795
-2.375602	2.784359
-1.493705	-3.000903
3.845424	-4.841389
0.063253	-5.796900
-5.614539	-5.294961
-1.712503	-1.084376
0.281377	5.111853
-8.744146	5.619007
-7.958606	15.591888
-14.378760	1.261797
-15.152210	-10.389125
-8.816297	-15.794144
-9.566303	-14.524542
-8.972630	-5.829728
2.387514	4.013733
17.280756	6.466351
1.762060	13.140963
-5.842936	1.939598
-4.705993	-5.140409
0.938391	-6.243958
4.437863	-2.253960
1.889563	1.269866
-1.671705	-3.863104
0.649171	2.790751
-9.155575	-3.980061
-10.154661	-0.372664
-5.975671	5.044919
-1.032744	2.584538
-2.196208	-0.016592
-11.270936	5.404935
-8.878269	4.701991
-5.537475	2.119932
-7.388411	-6.085907
-12.601766	-2.779467
-4.920431	-6.970534
-6.050814	-5.749824
0.524453	4.300836
-2.021733	5.312234
2.906496	2.993596
-3.071694	-0.125672
-2.061243	-2.450628
2.731203	0.080249
-6.668535	3.078791
-10.025846	-1.592400
-8.107815	4.763743
0.521456	3.597127
3.157914	-0.314552
0.427009	-4.740020
-1.653578	-2.617826
6.056075	3.818676
-2.960945	2.991773
-4.724092	-2.391247
-0.868124	0.470538
6.073965	-0.979914
-1.051772	1.518084
-0.321730	0.767650
1.591852	0.264633
-1.425942	0.416888
1.674060	4.366724
1.495009	2.803908
2.854674	-1.671609
3.538554	-2.325963
3.458427	-6.030611
0.843563	-4.053426
-1.364449	-4.694744
2.751887	1.254508
3.008785	10.419762
3.784688	9.844250
4.923522	1.608649
5.869315	-8.980944
4.873314	-3.089730
-4.288898	-1.950891
-4.105961	-4.319468
3.282454	-1.301684
2.957903	-4.613202
-0.752861	-1.872306
2.555064	-2.047225
14.718233	-1.485501
9.539636	4.752360
0.652885	8.983716
6.268335	9.063819
9.621161	3.045717
10.706807	-1.516980
8.655186	-0.721189
5.255477	-8.381743
8.107863	1.733742
-0.457250	10.037599
-8.309155	9.302802
-3.737344	11.165977
-3.858438	4.215843
1.689148	-4.964836
3.752831	-0.597189
2.791829	-1.712795
6.746909	-6.732288
3.814917	0.551043
9.448797	-1.374471
0.113704	-2.303406
5.386541	1.406251
4.884909	3.642779
-2.207526	-4.580974
2.555937	-4.630991
9.401366	-0.775201
8.417823	2.454833
5.479148	4.355747
6.412868	7.306360
12.328321	4.490893
20.125973	11.691444
13.637623	8.626194
7.867145	-6.219796
1.101283	-7.301545
1.712658	-6.510757
2.750237	-4.679482
-1.793080	5.969638
-0.180431	3.059774
8.815500	-0.569934
1.315177	-0.878883
3.449315	-1.228829
2.601803	-3.081229
-2.894458	-2.087426
4.322733	1.413002
3.407654	-2.126492
2.755264	3.008449
3.820733	2.619530
5.881847	-1.340173
-0.410848	-5.276981
2.085785	-4.527703
5.122843	-8.896317
1.895367	-2.610741
1.137216	-4.228790
3.801863	0.905754
-4.001838	9.435886
-2.476009	13.093881
-2.552460	-0.056076
10.467366	3.574727
10.084337	7.402411
8.359892	0.249273
7.427463	-1.508033
4.305710	3.348092
-12.574939	8.471265
-7.820563	2.107396
3.272516	1.092372
2.074776	0.674775
0.834920	-3.217745
-1.491449	-2.628005
1.246358	-0.440113
0.864142	-2.561615
-0.062456	2.643394
-2.522630	0.462017
5.038547	-2.150927
-0.924324	2.341667
-0.290336	0.767617
-2.033663	-0.922549
0.966064	1.027961
0.180795	-1.281831
-0.314010	1.569575
1.119359	2.065258
-6.599473	4.774498
-3.468710	3.657611
-5.598539	5.899847
-0.737698	2.931677
-0.984587	3.116298
-0.042384	4.407353
1.968326	0.662599
3.722540	4.194720
-5.377113	5.909245
-3.451623	-3.928157
-4.853848	-10.106615
-1.466308	-7.827943
-0.257967	-1.598831
-4.859684	-1.359105
0.881963	-5.577118
0.769853	-7.356472
0.845075	4.972752
-1.608700	6.994985
-3.778821	-0.943550
1.028864	0.570658
3.178997	7.258361
7.815060	0.949136
2.610122	-7.156470
-1.206272	-5.740018
7.160445	8.022827
-2.123169	9.312576
-5.840615	11.300852
-6.579148	6.583950
-9.452904	4.020703
-3.389048	-0.389856
-5.033933	-1.697381
-3.336868	3.652581
4.596433	1.937979
10.622823	2.274742
9.539253	-9.112670
3.817461	-6.840984
-6.392654	-10.707706
-3.884400	-2.696972
-5.467422	-3.391050
4.532589	-5.337650
4.517523	-3.734032
3.086813	-3.020730
4.507752	2.004056
-12.364260	0.955172
-7.811958	1.496223
-4.685834	10.324500
-4.232911	16.383854
-1.180282	8.658920
0.146694	3.927361
9.631723	-0.888489
12.287100	1.247028
-0.233698	3.235640
-4.404035	-1.599390
3.997217	-0.128099
7.416704	1.566480
-8.550795	1.867244
-8.845848	-6.074977
7.807049	-0.380923
-3.354130	3.654023
-9.716521	-0.283215
-4.551340	1.061753
4.945016	-5.111606
8.492639	-2.051717
-0.540447	2.963877
6.858118	-2.224304
5.780794	-6.758916
6.213315	1.547807
3.802149	6.103322
3.775416	4.676720
-1.434355	2.285015
-4.389631	-0.081442
-0.868770	-3.059223
-0.279129	-1.394938
5.419910	8.924498
2.510873	7.452508
3.519317	0.662696
1.911405	-2.737807
-3.767181	-0.921382
-4.209020	-6.739383
-0.558344	-6.261290
-2.931628	0.478665
2.376332	2.166725
2.263976	4.746231
2.080413	1.721910
0.178469	-2.348113
-3.922123	-1.589018
1.644454	1.447834
2.883014	0.177406
0.493184	-2.607662
-0.473987	0.152469
2.666239	0.338570
1.751381	-2.424927
-2.930608	-2.943974
-4.232184	1.775383
-6.674857	1.564662
-11.246018	2.330818
-10.717329	5.417192
-7.220788	5.513471
2.223924	0.708970
-0.232731	3.481889
1.117519	-0.986192
-2.254342	-4.248069
-1.542264	-1.342969
-5.784692	4.748827
-5.700131	5.118209
-5.033259	-0.597739
0.323722	-3.214721
-3.740841	-6.715479
-9.620506	1.527564
-3.610130	-3.123679
-2.832476	-10.384734
0.790726	-2.354046
-1.813342	3.224464
0.782536	-0.871709
-7.252789	-4.467056
-2.798129	1.228907
1.403692	0.352141
0.247678	-2.437876
-6.264335	2.109042
-3.259145	3.687318
-4.101053	3.938156
0.774146	9.452010
4.171410	1.365932
3.438977	-2.441096
0.177692	-1.939584
-2.448195	-1.131071
-0.144621	6.133013
-4.207460	4.540264
4.007087	0.210508
5.375401	-3.875223
3.635135	-3.248556
-0.217580	-8.430327
-0.066702	-6.727096
-3.919476	-4.697655
-2.813789	-4.776652
-4.163676	0.045530
-6.042592	-1.497881
-2.737353	-3.572694
6.162055	-6.476227
3.580044	-1.829920
6.893894	-5.668922
3.817189	4.097169
1.833174	5.656830
-5.844340	11.853602
-8.659945	9.881856
-4.952623	9.866188
6.216398	1.566034
15.460520	-6.142171
-1.071180	-3.456926
-14.868837	2.497638
-4.363637	-0.655908
-0.468743	-0.827169
-0.375557	2.935459
-1.921160	4.785778
-9.137774	7.938577
-8.315727	1.377221
-0.270731	-2.404191
1.217748	1.699277
-6.662962	4.550716
1.230798	1.769475
3.092606	-1.588343
-1.640637	-3.328420
-2.775883	1.230722
-4.137549	-0.236179
-2.631193	-4.462602
-2.516246	-13.856530
1.568030	-1.242774
0.660954	3.104904
-3.487385	3.650963
0.069122	0.115464
1.498502	-2.170322
2.262283	1.886826
3.875475	-0.301039
0.080798	-4.198321
-1.867902	-3.141300
-3.275659	4.909900
-0.721057	4.539116
3.600778	0.395282
3.503249	-3.465021
-0.700180	-0.490669
-2.972396	-0.957496
0.477145	0.017275
-0.490660	-1.978969
-0.898199	0.393530
-2.495299	3.059472
2.509834	-0.057401
-1.057243	2.506277
2.433964	1.674034
3.556308	1.531866
5.693705	3.017344
6.746496	-0.236687
5.113578	1.528621
3.057103	2.414701
5.662116	0.973223
5.189448	-0.111022
6.737748	0.863447
3.873545	3.339265
3.981779	-2.229689
5.163445	-7.770448
3.318239	-0.733108
-1.558650	4.380486
-2.660918	1.812651
4.678484	-7.997467
